,Student_ID,Age,Gender,Academic_Level,Country,Avg_Daily_Usage_Hours,Most_Used_Platform,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Relationship_Status,Conflicts_Over_Social_Media,Addicted_Score
370,371,20,Female,Undergraduate,Spain,4.7,TikTok,Yes,7.2,6,Single,3,7
676,677,20,Female,Undergraduate,Switzerland,4.6,TikTok,No,7.2,7,In Relationship,2,5
362,363,20,Female,Undergraduate,Ireland,4.5,TikTok,Yes,7.4,7,Single,3,6
20,21,18,Male,High School,Belgium,5.3,TikTok,Yes,5.5,5,Single,4,8
242,243,20,Female,Undergraduate,South Korea,5.1,KakaoTalk,Yes,6.6,6,In Relationship,3,6
113,114,22,Female,Graduate,Pakistan,5.5,Instagram,Yes,6.0,5,Single,4,8
680,681,19,Female,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,2,5
583,584,22,Male,Graduate,China,5.8,WeChat,Yes,6.5,6,In Relationship,3,7
306,307,20,Female,Undergraduate,South Korea,4.3,KakaoTalk,Yes,7.5,6,In Relationship,3,6
357,358,21,Male,Graduate,Mexico,5.9,WhatsApp,Yes,6.3,6,Single,3,7
428,429,19,Female,Undergraduate,France,3.5,Instagram,No,8.5,7,In Relationship,2,5
624,625,24,Female,Graduate,India,7.0,TikTok,Yes,5.8,4,Single,5,9
350,351,20,Female,Undergraduate,Spain,4.9,TikTok,Yes,7.0,6,Single,3,7
77,78,22,Female,Graduate,Kyrgyzstan,2.9,Facebook,No,7.0,7,In Relationship,2,5
199,200,22,Male,Graduate,Pakistan,4.1,Instagram,Yes,7.5,5,In Relationship,3,7
577,578,22,Male,Graduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,4,8
168,169,19,Female,Undergraduate,Nepal,5.6,TikTok,Yes,5.8,6,Single,4,8
276,277,19,Female,Undergraduate,USA,6.6,TikTok,Yes,5.5,4,In Relationship,4,9
184,185,19,Female,Undergraduate,Bangladesh,4.6,Instagram,Yes,7.0,5,Single,3,7
553,554,21,Male,Graduate,New Zealand,4.2,Facebook,Yes,8.0,7,In Relationship,3,6
64,65,23,Male,Graduate,Slovakia,2.3,LinkedIn,No,7.4,8,In Relationship,1,3
544,545,19,Female,Undergraduate,Singapore,5.5,TikTok,Yes,6.6,6,Single,3,7
1,2,22,Male,Graduate,India,2.1,Twitter,No,7.5,8,Single,0,3
534,535,20,Female,Undergraduate,Singapore,5.4,TikTok,Yes,6.7,6,Single,3,7
611,612,19,Male,Undergraduate,Mexico,6.5,Facebook,Yes,6.1,5,Single,4,8
678,679,21,Female,Undergraduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,3,7
658,659,20,Female,Undergraduate,India,7.1,TikTok,Yes,5.8,4,Single,5,9
386,387,20,Female,Undergraduate,USA,7.4,TikTok,Yes,4.9,5,In Relationship,4,9
426,427,20,Female,Undergraduate,USA,7.8,TikTok,Yes,4.5,5,In Relationship,4,9
513,514,21,Male,Graduate,New Zealand,4.6,Instagram,Yes,7.6,7,In Relationship,3,6
214,215,20,Female,Undergraduate,Bangladesh,4.1,Instagram,Yes,8.0,5,Single,3,7
71,72,21,Female,Graduate,Lithuania,3.2,Facebook,No,6.8,7,In Relationship,2,5
378,379,20,Female,Undergraduate,France,4.0,Instagram,No,8.0,7,In Relationship,2,5
585,586,23,Male,Graduate,Poland,6.4,Facebook,Yes,6.3,5,Single,4,8
671,672,23,Male,Graduate,Finland,4.3,Instagram,No,7.5,7,In Relationship,2,5
467,468,22,Male,Graduate,Mexico,7.0,WhatsApp,Yes,5.2,6,Single,3,7
524,525,19,Female,Undergraduate,Singapore,5.3,TikTok,Yes,6.8,6,Single,3,7
285,286,21,Male,Graduate,UK,5.0,Facebook,Yes,6.6,6,In Relationship,3,7
191,192,22,Male,Graduate,India,4.8,Facebook,No,8.0,7,In Relationship,2,6
593,594,24,Male,Graduate,USA,5.6,Instagram,Yes,6.9,6,In Relationship,3,7
57,58,23,Female,Graduate,Bahamas,2.8,LinkedIn,No,7.0,8,In Relationship,1,4
58,59,19,Male,Undergraduate,Iceland,4.6,Instagram,Yes,5.9,6,Complicated,3,7
296,297,19,Female,Undergraduate,Japan,2.9,LINE,No,8.7,8,Single,1,3
84,85,18,Male,High School,Luxembourg,5.6,Snapchat,Yes,5.3,5,Single,4,8
472,473,19,Female,Undergraduate,Ireland,3.4,Instagram,Yes,8.5,7,Single,3,6
684,685,21,Female,Undergraduate,Russia,6.7,Instagram,Yes,6.0,4,Single,5,9
55,56,20,Female,Undergraduate,Jamaica,4.9,Snapchat,Yes,5.6,6,Complicated,3,7
554,555,20,Female,Undergraduate,Singapore,5.6,TikTok,Yes,6.5,6,Single,3,7
654,655,21,Female,Undergraduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5
28,29,24,Male,Graduate,Malaysia,2.2,LinkedIn,No,7.4,8,Single,0,3
36,37,22,Male,Graduate,Israel,3.1,Facebook,No,6.8,7,Single,1,5
408,409,19,Female,Undergraduate,France,3.7,Instagram,No,8.3,7,In Relationship,2,5
692,693,19,Female,Undergraduate,India,7.0,TikTok,Yes,5.8,4,Single,5,9
605,606,19,Male,Undergraduate,Denmark,4.7,Instagram,No,7.2,7,In Relationship,2,5
119,120,19,Female,Undergraduate,Pakistan,5.4,Instagram,Yes,6.2,5,In Relationship,4,8
644,645,23,Female,Graduate,USA,5.3,Twitter,Yes,6.8,6,In Relationship,3,7
612,613,24,Female,Graduate,France,4.8,Twitter,No,7.3,7,In Relationship,2,5
392,393,19,Female,Undergraduate,Ireland,4.2,Instagram,Yes,7.7,7,Single,3,6
297,298,21,Male,Graduate,Italy,5.1,TikTok,Yes,7.0,5,In Relationship,3,8
656,657,19,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5
521,522,21,Male,Graduate,China,4.3,WeChat,No,8.0,7,In Relationship,2,5
7,8,20,Female,Undergraduate,Brazil,5.8,Snapchat,Yes,6.0,6,In Relationship,2,8
614,615,23,Female,Graduate,UK,6.1,TikTok,Yes,6.4,5,Single,4,8
94,95,23,Male,Graduate,Bosnia,2.4,LinkedIn,No,7.4,8,Complicated,1,4
504,505,19,Female,Undergraduate,Singapore,5.1,TikTok,Yes,7.0,6,Single,3,7
288,289,19,Female,Undergraduate,Japan,3.0,LINE,No,8.6,8,Single,1,3
533,534,21,Male,Graduate,New Zealand,4.4,Facebook,Yes,7.8,7,In Relationship,3,6
51,52,20,Female,Undergraduate,Paraguay,4.7,TikTok,Yes,5.8,6,In Relationship,3,7
85,86,21,Female,Undergraduate,Monaco,4.5,Instagram,Yes,5.8,6,Complicated,3,7
102,103,20,Male,Undergraduate,Yemen,4.7,Facebook,Yes,5.8,6,In Relationship,3,7
282,283,20,Female,Undergraduate,South Korea,4.6,KakaoTalk,Yes,7.2,6,Single,3,6
693,694,22,Male,Graduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5
550,551,20,Female,Undergraduate,Brazil,5.7,TikTok,Yes,6.8,6,Single,3,7
677,678,23,Male,Graduate,Turkey,6.8,Instagram,Yes,6.0,5,Single,4,8
365,366,21,Male,Graduate,Turkey,5.1,Instagram,Yes,7.1,6,Single,3,7
455,456,22,Male,Graduate,Turkey,4.2,TikTok,Yes,8.0,6,Single,3,7
54,55,21,Male,Undergraduate,Panama,3.6,Facebook,No,6.5,7,In Relationship,2,5
233,234,21,Male,Graduate,Italy,5.7,TikTok,Yes,6.5,5,In Relationship,3,8
72,73,19,Male,Undergraduate,Ukraine,4.9,TikTok,Yes,5.7,6,Complicated,3,7
418,419,20,Female,Undergraduate,France,3.6,Instagram,No,8.4,7,In Relationship,2,5
571,572,23,Male,Graduate,Denmark,3.8,Twitter,No,7.8,8,In Relationship,2,4
372,373,19,Female,Undergraduate,Ireland,4.4,Instagram,Yes,7.5,7,Single,3,6
30,31,21,Male,Undergraduate,Vietnam,3.6,Facebook,No,6.7,7,Single,1,5
223,224,22,Male,Graduate,Germany,4.2,Facebook,No,7.8,7,In Relationship,2,4
364,365,19,Female,Undergraduate,Switzerland,3.5,Instagram,No,8.3,8,Single,2,4
308,309,19,Female,Undergraduate,USA,7.0,TikTok,Yes,5.1,4,In Relationship,4,9
286,287,20,Female,Undergraduate,Australia,4.3,Instagram,No,7.5,7,Single,2,5
450,451,20,Female,Undergraduate,Spain,3.9,TikTok,Yes,8.0,6,Single,3,7
300,301,19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.2,4,Single,4,9
633,634,20,Male,Undergraduate,Russia,6.9,Instagram,Yes,5.9,4,Single,5,9
48,49,22,Male,Graduate,Venezuela,3.3,Facebook,No,6.7,7,In Relationship,2,5
232,233,19,Female,Undergraduate,Japan,3.5,LINE,No,8.0,8,Single,1,3
280,281,19,Female,Undergraduate,Japan,3.1,LINE,No,8.5,8,Single,1,3
589,590,22,Male,Graduate,Ireland,5.7,Twitter,Yes,6.8,6,Single,3,7
151,152,20,Female,Undergraduate,Maldives,3.6,Instagram,No,8.4,8,In Relationship,2,5
262,263,20,Female,Undergraduate,Australia,4.3,Facebook,No,7.5,7,In Relationship,2,5
452,453,19,Female,Undergraduate,Ireland,3.6,Instagram,Yes,8.3,7,Single,3,6
639,640,20,Male,Undergraduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,2,5
37,38,19,Female,High School,UAE,6.2,Instagram,Yes,5.1,5,In Relationship,4,9
623,624,19,Male,Undergraduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,3,7
45,46,23,Female,Graduate,Chile,2.7,LinkedIn,No,7.1,8,Complicated,1,4
415,416,22,Male,Graduate,Turkey,4.6,TikTok,Yes,7.6,6,Single,3,7
139,140,20,Female,Undergraduate,Maldives,4.0,Instagram,No,8.0,8,In Relationship,2,5
149,150,21,Female,Graduate,Pakistan,4.4,Instagram,Yes,7.2,5,In Relationship,4,8
182,183,20,Female,Undergraduate,Sri Lanka,4.8,Facebook,No,7.7,7,Single,2,5
687,688,22,Male,Graduate,Poland,6.3,TikTok,Yes,6.2,5,Single,4,8
175,176,22,Male,Graduate,Pakistan,4.5,Instagram,Yes,6.7,5,In Relationship,3,7
5,6,19,Female,Undergraduate,Australia,7.2,Instagram,Yes,4.5,4,Complicated,5,9
160,161,19,Female,Undergraduate,Bangladesh,5.3,Instagram,Yes,6.1,5,Single,3,7
573,574,22,Male,Graduate,India,7.2,Facebook,Yes,5.9,4,Single,5,9
487,488,22,Male,Graduate,Mexico,7.2,WhatsApp,Yes,5.0,6,Single,3,7
292,293,19,Female,Undergraduate,USA,6.8,TikTok,Yes,5.3,4,In Relationship,4,9
488,489,19,Female,Undergraduate,France,2.9,Instagram,No,9.1,7,In Relationship,2,5
699,700,22,Male,Graduate,UK,6.2,Twitter,Yes,6.3,5,Single,4,8
537,538,21,Male,Graduate,Poland,3.9,Facebook,No,8.2,7,Single,2,5
480,481,19,Female,Undergraduate,Spain,3.6,Instagram,Yes,8.3,6,Single,3,7
657,658,22,Male,Graduate,Ireland,5.8,Instagram,Yes,6.6,6,Single,3,7
394,395,20,Female,Undergraduate,Switzerland,3.2,Instagram,No,8.6,8,Single,2,4
303,304,22,Male,Graduate,Germany,3.3,Facebook,No,8.2,8,In Relationship,1,4
89,90,18,Female,High School,Liechtenstein,5.8,Instagram,Yes,5.2,5,Single,4,9
270,271,20,Female,Undergraduate,Australia,4.5,Instagram,No,7.3,7,Single,2,5
363,364,22,Male,Graduate,India,6.2,WhatsApp,Yes,6.1,5,In Relationship,4,8
555,556,22,Male,Graduate,Malaysia,6.0,WhatsApp,Yes,6.3,6,Single,3,7
489,490,21,Male,Graduate,Canada,3.7,Instagram,Yes,8.5,6,Single,3,7
75,76,21,Female,Undergraduate,Kazakhstan,4.6,Snapchat,Yes,5.8,6,Single,3,7
68,69,22,Male,Graduate,Bulgaria,2.8,LinkedIn,No,7.2,8,Single,1,4
65,66,21,Female,Undergraduate,Croatia,4.8,Instagram,Yes,5.8,6,Single,3,7
4,5,21,Male,Graduate,Canada,4.5,Facebook,Yes,6.0,6,In Relationship,2,7
261,262,21,Male,Graduate,UK,5.3,Instagram,Yes,6.3,6,Single,3,7
19,20,20,Female,Undergraduate,Netherlands,4.7,Snapchat,Yes,5.9,6,Complicated,3,7
635,636,19,Male,Undergraduate,Japan,4.4,Twitter,No,7.4,8,Single,2,4
360,361,19,Female,Undergraduate,Spain,4.8,Instagram,Yes,7.1,6,Single,3,7
406,407,20,Female,Undergraduate,USA,7.6,TikTok,Yes,4.7,5,In Relationship,4,9
115,116,19,Female,Undergraduate,Maldives,4.8,Instagram,No,7.2,8,Single,2,5
227,228,22,Male,Graduate,Russia,4.8,VKontakte,No,7.2,7,Single,2,5
49,50,19,Female,High School,Ecuador,6.3,Instagram,Yes,5.2,5,Complicated,4,9
91,92,19,Female,Undergraduate,Albania,4.7,TikTok,Yes,5.8,6,Complicated,3,7
630,631,24,Female,Graduate,Canada,5.6,TikTok,Yes,6.7,6,Single,3,7
697,698,24,Male,Graduate,France,4.8,Facebook,No,7.1,7,In Relationship,2,5
258,259,20,Female,Undergraduate,South Korea,5.0,KakaoTalk,Yes,6.7,6,In Relationship,3,6
468,469,19,Female,Undergraduate,France,3.1,Instagram,No,8.9,7,In Relationship,2,5
328,329,19,Female,Undergraduate,France,4.5,Instagram,No,7.5,7,In Relationship,2,5
638,639,23,Female,Graduate,Spain,6.4,Facebook,Yes,6.2,5,Single,4,8
243,244,22,Male,Graduate,Russia,4.7,VKontakte,No,7.3,7,Single,2,5
298,299,20,Female,Undergraduate,South Korea,4.4,KakaoTalk,Yes,7.4,6,Single,3,6
66,67,20,Male,Undergraduate,Serbia,3.9,YouTube,No,6.5,7,Complicated,2,6
287,288,22,Male,Graduate,Germany,3.5,Facebook,No,8.0,8,In Relationship,1,4
144,145,22,Male,Graduate,Sri Lanka,5.1,Facebook,Yes,5.1,6,Single,3,7
125,126,21,Female,Graduate,Pakistan,5.2,Instagram,Yes,6.4,5,In Relationship,4,8
247,248,22,Male,Graduate,Germany,3.9,Instagram,No,7.8,8,Single,1,4
294,295,20,Female,Undergraduate,Australia,4.2,Facebook,No,7.6,7,In Relationship,2,5
312,313,19,Female,Undergraduate,Japan,2.7,LINE,No,8.9,8,Single,1,3
86,87,19,Male,High School,Andorra,5.3,TikTok,Yes,5.5,5,In Relationship,4,8
437,438,21,Male,Graduate,Mexico,6.7,WhatsApp,Yes,5.5,6,Single,3,7
73,74,20,Female,Undergraduate,Moldova,5.8,Instagram,Yes,5.3,5,Single,4,8
337,338,21,Male,Graduate,Mexico,5.7,WhatsApp,Yes,6.5,6,Single,3,7
82,83,20,Male,Undergraduate,Cyprus,3.8,Facebook,No,6.6,7,Complicated,2,6
609,610,20,Male,Undergraduate,Turkey,6.6,TikTok,Yes,6.2,5,Single,4,8
440,441,19,Female,Undergraduate,Spain,4.0,Instagram,Yes,7.9,6,Single,3,7
526,527,20,Female,Undergraduate,UAE,6.7,Instagram,Yes,6.3,5,In Relationship,4,8
416,417,19,Female,Undergraduate,USA,7.7,Instagram,Yes,4.6,5,In Relationship,4,9
647,648,23,Male,Graduate,Canada,5.7,TikTok,Yes,6.6,6,Single,3,7
361,362,21,Male,Graduate,Denmark,3.6,Facebook,No,8.2,8,In Relationship,2,4
696,697,21,Female,Undergraduate,Mexico,6.3,TikTok,Yes,6.2,5,Single,4,8
698,699,19,Female,Undergraduate,Canada,5.7,Instagram,Yes,6.6,6,Single,3,7
475,476,22,Male,Graduate,Turkey,4.0,TikTok,Yes,8.2,6,Single,3,7
194,195,20,Female,Undergraduate,Sri Lanka,4.6,Facebook,No,8.1,7,Single,2,5
466,467,20,Female,Undergraduate,USA,8.2,TikTok,Yes,4.1,5,In Relationship,4,9
388,389,19,Female,Undergraduate,France,3.9,Instagram,No,8.1,7,In Relationship,2,5
326,327,20,Female,Undergraduate,USA,6.8,TikTok,Yes,5.5,5,In Relationship,4,9
694,695,20,Female,Undergraduate,Turkey,6.6,Instagram,Yes,6.1,5,Single,4,8
473,474,21,Male,Graduate,India,7.3,WhatsApp,Yes,5.0,5,In Relationship,4,8
397,398,21,Male,Graduate,Mexico,6.3,WhatsApp,Yes,5.9,6,Single,3,7
83,84,22,Female,Graduate,Malta,2.7,LinkedIn,No,7.2,8,In Relationship,1,4
670,671,20,Female,Undergraduate,Poland,6.1,Facebook,Yes,6.4,5,Single,4,8
542,543,20,Female,Undergraduate,Netherlands,3.4,Instagram,No,8.6,8,Single,2,4
354,355,20,Female,Undergraduate,Switzerland,3.6,Instagram,No,8.2,8,Single,2,4
551,552,22,Male,Graduate,China,4.0,WeChat,No,8.3,7,In Relationship,2,5
371,372,22,Male,Graduate,Denmark,3.5,Facebook,No,8.3,8,In Relationship,2,4
695,696,23,Male,Graduate,USA,5.5,Twitter,Yes,6.7,6,In Relationship,3,7
564,565,19,Female,Undergraduate,Singapore,5.7,TikTok,Yes,6.4,6,Single,3,7
380,381,19,Female,Undergraduate,Spain,4.6,Instagram,Yes,7.3,6,Single,3,7
469,470,21,Male,Graduate,Canada,3.9,Instagram,Yes,8.3,6,Single,3,7
179,180,22,Male,Graduate,India,5.0,Facebook,No,7.6,7,In Relationship,2,6
204,205,19,Female,Undergraduate,Nepal,6.2,TikTok,Yes,4.6,6,Single,4,8
29,30,19,Female,High School,Thailand,5.9,Instagram,Yes,5.3,5,Complicated,4,8
11,12,20,Female,Undergraduate,Spain,5.5,TikTok,Yes,5.8,6,In Relationship,2,8
629,630,19,Male,Undergraduate,France,4.7,Instagram,No,7.2,7,In Relationship,2,5
429,430,21,Male,Graduate,Canada,4.3,Instagram,Yes,7.9,6,Single,3,7
403,404,22,Male,Graduate,India,6.6,WhatsApp,Yes,5.7,5,In Relationship,4,8
336,337,19,Female,Undergraduate,USA,6.9,Instagram,Yes,5.4,5,In Relationship,4,9
620,621,23,Female,Graduate,Finland,4.4,Instagram,No,7.4,7,In Relationship,2,5
690,691,21,Female,Undergraduate,Denmark,4.6,Twitter,No,7.3,7,In Relationship,2,5
327,328,22,Male,Graduate,Mexico,5.6,WhatsApp,Yes,6.6,6,Single,3,7
557,558,21,Male,Graduate,Poland,3.7,Facebook,No,8.4,7,Single,2,5
9,10,21,Female,Graduate,South Korea,3.3,Instagram,No,7.0,7,In Relationship,1,4
570,571,20,Female,Undergraduate,Spain,6.1,Instagram,Yes,7.2,5,Single,4,7
701,702,23,Male,Graduate,Russia,6.8,Instagram,Yes,5.9,4,Single,5,9
619,620,21,Male,Undergraduate,Poland,6.3,TikTok,Yes,6.3,5,Single,4,8
79,80,18,Female,High School,Armenia,5.9,Instagram,Yes,5.2,5,Complicated,4,9
383,384,22,Male,Graduate,India,6.4,WhatsApp,Yes,5.9,5,In Relationship,4,8
412,413,19,Female,Undergraduate,Ireland,4.0,Instagram,Yes,7.9,7,Single,3,6
476,477,19,Female,Undergraduate,USA,8.3,Instagram,Yes,4.0,5,In Relationship,4,9
523,524,22,Male,Graduate,New Zealand,4.5,Facebook,Yes,7.7,7,In Relationship,3,6
265,266,21,Male,Graduate,Italy,5.2,TikTok,Yes,6.9,5,In Relationship,3,8
289,290,21,Male,Graduate,Italy,5.2,Instagram,Yes,6.9,5,Single,3,7
39,40,20,Female,Undergraduate,Morocco,4.5,TikTok,Yes,5.8,6,Single,3,7
528,529,19,Female,Undergraduate,India,7.0,WhatsApp,Yes,5.8,5,In Relationship,4,8
169,170,21,Male,Graduate,Pakistan,4.6,Instagram,Yes,6.5,5,In Relationship,3,7
435,436,22,Male,Graduate,Turkey,4.4,TikTok,Yes,7.8,6,Single,3,7
444,445,19,Female,Undergraduate,Switzerland,2.7,Instagram,No,9.1,8,Single,2,4
284,285,19,Female,Undergraduate,USA,6.7,Instagram,Yes,5.4,4,Single,4,9
491,492,22,Male,Graduate,Denmark,2.3,Facebook,No,9.5,8,In Relationship,2,4
546,547,20,Female,Undergraduate,UAE,6.9,Instagram,Yes,6.1,5,In Relationship,4,8
189,190,21,Male,Graduate,Maldives,5.0,TikTok,Yes,5.1,6,In Relationship,4,8
556,557,19,Female,Undergraduate,UAE,7.0,Instagram,Yes,6.0,5,In Relationship,4,8
52,53,24,Male,Graduate,Bolivia,2.4,LinkedIn,No,7.2,8,Complicated,1,4
561,562,21,Male,Graduate,China,3.9,WeChat,No,8.4,7,In Relationship,2,5
414,415,20,Female,Undergraduate,Switzerland,3.0,Instagram,No,8.8,8,Single,2,4
531,532,22,Male,Graduate,China,4.2,WeChat,No,8.1,7,In Relationship,2,5
206,207,20,Female,Undergraduate,Sri Lanka,4.4,Facebook,No,8.5,7,Single,2,5
218,219,20,Female,Undergraduate,Sri Lanka,4.2,Facebook,No,8.9,7,Single,2,5
105,106,19,Female,Undergraduate,Pakistan,4.8,TikTok,Yes,5.7,6,In Relationship,3,7
631,632,21,Male,Undergraduate,UK,6.2,Facebook,Yes,6.3,5,Single,4,8
240,241,19,Female,Undergraduate,Japan,3.7,LINE,No,7.8,8,Single,1,3
438,439,20,Female,Undergraduate,France,3.4,Instagram,No,8.6,7,In Relationship,2,5
278,279,20,Female,Undergraduate,Australia,4.4,Facebook,No,7.4,7,In Relationship,2,5
420,421,19,Female,Undergraduate,Spain,4.2,Instagram,Yes,7.7,6,Single,3,7
423,424,22,Male,Graduate,India,6.8,WhatsApp,Yes,5.5,5,In Relationship,4,8
161,162,21,Male,Graduate,India,4.8,Facebook,No,7.2,7,In Relationship,2,6
649,650,24,Male,Graduate,Italy,4.7,Facebook,No,7.2,7,In Relationship,2,5
203,204,22,Male,Graduate,India,4.6,Facebook,No,8.4,7,In Relationship,2,6
172,173,19,Female,Undergraduate,Bangladesh,4.8,Instagram,Yes,6.6,5,Single,3,7
95,96,19,Female,Undergraduate,Qatar,4.9,TikTok,Yes,5.7,6,Single,3,7
104,105,22,Male,Graduate,Afghanistan,2.9,LinkedIn,No,7.0,7,Complicated,2,5
441,442,21,Male,Graduate,Denmark,2.8,Facebook,No,9.0,8,In Relationship,2,4
186,187,20,Female,Undergraduate,Nepal,5.9,TikTok,Yes,5.2,6,Single,4,8
625,626,21,Male,Undergraduate,Switzerland,4.5,Facebook,No,7.3,7,In Relationship,2,5
668,669,19,Female,Undergraduate,China,5.7,WeChat,Yes,6.7,6,In Relationship,3,7
567,568,22,Male,Graduate,Poland,3.6,Facebook,No,8.5,7,Single,2,5
673,674,24,Male,Graduate,Denmark,4.5,Twitter,No,7.3,7,In Relationship,2,5
484,485,19,Female,Undergraduate,Switzerland,2.3,Instagram,No,9.5,8,Single,2,4
527,528,22,Male,Graduate,Poland,4.0,Facebook,No,8.1,7,Single,2,5
267,268,22,Male,Graduate,Russia,4.3,VKontakte,No,7.7,7,In Relationship,2,5
574,575,21,Female,Undergraduate,Switzerland,4.2,Instagram,No,7.5,7,In Relationship,2,5
320,321,19,Female,Undergraduate,Spain,5.2,Instagram,Yes,6.8,6,Single,3,7
173,174,21,Male,Graduate,India,5.1,Facebook,No,7.4,7,In Relationship,2,6
46,47,19,Male,Undergraduate,Colombia,4.8,Instagram,Yes,5.9,6,In Relationship,3,7
283,284,22,Male,Graduate,Russia,4.1,VKontakte,No,7.9,7,In Relationship,2,5
62,63,20,Male,Undergraduate,Hungary,4.2,TikTok,Yes,6.0,6,Complicated,3,7
390,391,20,Female,Undergraduate,Spain,4.5,TikTok,Yes,7.4,6,Single,3,7
460,461,19,Female,Undergraduate,Spain,3.8,Instagram,Yes,8.1,6,Single,3,7
358,359,20,Female,Undergraduate,France,4.2,Instagram,No,7.8,7,In Relationship,2,5
116,117,21,Male,Graduate,Bangladesh,6.0,Facebook,Yes,5.8,5,In Relationship,4,8
18,19,21,Male,Undergraduate,Denmark,3.5,Facebook,No,6.7,7,Single,1,5
530,531,20,Female,Undergraduate,Brazil,5.9,TikTok,Yes,6.6,6,Single,3,7
163,164,22,Male,Graduate,Pakistan,4.7,Instagram,Yes,6.3,5,In Relationship,3,7
445,446,21,Male,Graduate,Turkey,4.3,Instagram,Yes,7.9,6,Single,3,7
689,690,23,Male,Graduate,Spain,6.5,Facebook,Yes,6.1,5,Single,4,8
263,264,22,Male,Graduate,Germany,3.8,Instagram,No,7.7,8,Single,1,4
425,426,21,Male,Graduate,Turkey,4.5,Instagram,Yes,7.7,6,Single,3,7
131,132,20,Female,Undergraduate,Pakistan,5.0,Instagram,Yes,6.6,5,In Relationship,4,8
430,431,20,Female,Undergraduate,Spain,4.1,TikTok,Yes,7.8,6,Single,3,7
145,146,21,Female,Graduate,Maldives,3.8,Instagram,No,8.2,8,In Relationship,2,5
140,141,22,Male,Graduate,Bangladesh,4.7,Facebook,Yes,6.9,5,Single,4,8
500,501,19,Female,Undergraduate,Brazil,6.2,WhatsApp,Yes,6.3,6,Single,3,7
421,422,21,Male,Graduate,Denmark,3.0,Facebook,No,8.8,8,In Relationship,2,4
