Age,Gender,Academic_Level,Avg_Daily_Usage_Hours,Affects_Academic_Performance,Sleep_Hours_Per_Night,Mental_Health_Score,Conflicts_Over_Social_Media,Addicted_Score,Most_Used_Platform_Facebook,Most_Used_Platform_Instagram,Most_Used_Platform_TikTok,Most_Used_Platform_WhatsApp,Most_Used_Platform_other,Relationship_Status_Complicated,Relationship_Status_In Relationship,Relationship_Status_Single,Continent_Africa,Continent_Asia,Continent_Europe,Continent_North America,Continent_Oceania,Continent_South America
-0.44852788042513675,0.0,1,0.386939539572521,True,-1.0256513409235277,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,2.4427661367795626,True,-2.256994352620682,-1.084723363791659,1.1840988353355824,9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.44852788042513675,0.0,1,1.7311338531309708,True,-1.0256513409235277,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,0.22879903209505606,True,0.11773859850954364,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.8781845202471974,False,1.1731754656785323,0.7306593578062511,-0.8963738846932916,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,0.22879903209505606,False,0.20569167077362577,0.7306593578062511,-0.8963738846932916,6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.00841172912114092,True,-1.729275919036187,-0.17703200299270389,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,1.0,1,0.5450800470499851,True,-0.058167546018621376,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,0,0.6241503007887179,True,-1.2895105577157748,-1.084723363791659,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,0.0,2,-1.194465535202127,False,1.5249877547348623,1.6383507186052062,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,0.8613610620049149,True,-1.641322846772105,-0.17703200299270389,1.1840988353355824,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-0.6409737590310005,False,0.9093162488862858,0.7306593578062511,-0.8963738846932916,5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.14972877835632326,True,-0.14612061828270348,-0.17703200299270389,0.14386247532114535,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-1.3526060426795914,False,0.029785526245461522,0.7306593578062511,-0.8963738846932916,5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,1.7311338531309708,True,-1.46541670224394,-1.084723363791659,1.1840988353355824,8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-0.00841172912114092,True,0.38159781530179077,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25416579890757574,1.0,2,-0.08748198285987371,True,-0.058167546018621376,-0.17703200299270389,0.14386247532114535,7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9568594782402883,0.0,2,0.7822908082661828,True,-0.3220267628108685,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,-1.194465535202127,False,1.1731754656785323,1.6383507186052062,-1.9366102447077287,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.44852788042513675,0.0,1,0.386939539572521,True,-1.2895105577157748,-0.17703200299270389,0.14386247532114535,7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9568594782402883,1.0,2,-0.799114266508465,False,0.9093162488862858,1.6383507186052062,-0.8963738846932916,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1512215597578492,0.0,1,0.22879903209505606,True,-0.3220267628108685,-0.17703200299270389,0.14386247532114535,8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
